Young's Modulus (Material),Shear Modulus (Material),Poisson's Ratio (Material),Density (Material),Young's Modulus (Equipment),Shear Modulus (Equipment),Poisson's Ratio (Equipment),Density (Equipment),Coefficient of Restitution (Interaction),Coefficient of Rolling Friction (Interaction),Coefficient of Static Friction (Interaction),Archard Wear Constant,Plate Angle,Factory Angle,Particle Size,Factory Z Velocity,Equivalent Young's Modulus (E*),Equivalent Shear Modulus (G*),Logarithmic Damping Ratio (ξ),Damping Coefficient (η),Wear Rate
18342234021,7338034955,0.249805577,3448.72317,40967994713,16944107639,0.208915677,7815.384167,0.422945481,0.041245251,0.483379127,3.93E-09,36.48493419,-47.6785853,0.022331531,-1.466448304,13429888315,2905157658,-0.264178513,-3868.591684,0.00492796
19428023376,7237251499,0.342223866,2007.37687,49800020690,19495279088,0.277232823,6786.753465,0.488926422,0.016358363,0.45991436,2.00E-09,32.13636246,-13.10404523,0.033099821,-5.024002208,15629698738,3150300947,-0.222077018,-5880.275909,0.007678635
6554601810,2446365420,0.339661229,3894.192939,1.56E+11,62041693591,0.26122728,7357.338832,0.479790499,0.01010022,0.473644746,5.31E-09,63.15907444,-81.10415016,0.017288001,-1.694367681,7096372182,1414983512,-0.227631556,-1543.128072,0.00460754
17331733373,6423499221,0.349088151,3283.180638,1.02E+11,40200720987,0.272803377,6233.152477,0.521627895,0.094558295,0.4299898,5.01E-09,40.96599279,-88.98569182,0.020061417,-7.16486785,16747325866,3333604312,-0.202849529,-2611.983239,0.032256397
21350155102,8836769226,0.208029459,2730.327175,2.32E+11,87483903482,0.326603108,7247.876951,0.606425884,0.031902914,0.506680068,1.99E-09,58.90980517,-37.51191509,0.036577348,-5.360449387,20550852749,4506254903,-0.157229691,-6798.831758,0.013297081
7110904209,2747354163,0.294136793,2738.330151,1.58E+11,61219352795,0.288697251,6543.231824,0.404873846,0.038677406,0.46989756,1.13E-09,21.28432093,-19.49123896,0.026559518,-4.089031574,7447579020,1541152842,-0.276582003,-3801.612157,0.002241503
24075159427,9819537937,0.225880463,2573.914592,40299609285,15618502696,0.290123966,7378.500869,0.70149031,0.052383718,0.430675306,7.11E-09,32.02585596,-62.58841747,0.03083301,-2.599358246,16091970707,3446493251,-0.112144291,-2960.490948,0.013689804
25829073721,9896015930,0.305023855,3394.660791,1.81E+11,67611165172,0.341575983,7872.72596,0.40781853,0.095575605,0.516224221,6.52E-09,18.23110191,-63.96942949,0.033123621,-2.56230133,25010546861,5107056993,-0.274532964,-11975.20486,0.007398161
9803245668,3965003683,0.236221508,2574.144187,79398611984,31141261039,0.274813693,7294.675057,0.210360756,0.035956427,0.496070099,1.20E-09,6.899387649,-75.7044967,0.028118325,-7.922207689,9262820728,1999059391,-0.444505054,-7404.516697,0.005455186
19027595003,7277370390,0.307312531,3005.625132,1.85E+11,72703882924,0.274925184,7210.398933,0.715292787,0.027804219,0.429439373,7.44E-09,26.94883426,-81.6937692,0.01700322,-5.215161632,19019226944,3901320913,-0.106052498,-1000.230638,0.016665929
8292840184,3093573946,0.340333273,2849.211047,1.91E+11,71873424108,0.331564248,6203.894661,0.769412345,0.071471991,0.413646193,8.48E-09,41.39037194,-59.38254463,0.020456604,-2.21256614,8987232259,1786665080,-0.083149076,-759.7187338,0.013543378
10875339122,4144319007,0.312077944,3234.435695,1.98E+11,75001936371,0.323123724,7121.959742,0.67530775,0.01461582,0.524358651,7.02E-09,69.08399204,-38.08468245,0.035491003,-6.417360579,11427502918,2327510964,-0.123999805,-4097.184516,0.056820831
20231253659,7559714872,0.338096344,2808.70155,1.21E+11,47484213384,0.270074548,7618.799699,0.265835268,0.0292419,0.423665933,6.19E-09,41.67647103,-54.52525274,0.034186068,-3.427164374,19430934685,3902158702,-0.388580755,-14475.45678,0.026285013
25772328422,9981107391,0.291055562,3940.896033,1.96E+11,76818007924,0.273088478,7573.947754,0.272026882,0.097202762,0.505018328,6.46E-09,10.63050907,-20.3217408,0.023478728,-6.572964887,24847371790,5162663257,-0.382825016,-9010.319941,0.01895125
8770548142,3585314502,0.223121171,2804.235858,2.13E+11,88337557312,0.205424183,6847.688429,0.292096773,0.096732146,0.408611928,3.99E-09,33.1361667,-9.545297475,0.028933602,-3.642625318,8862169994,1938307044,-0.364746629,-6567.901869,0.011809225
